article	summary
a south african court on wednesday postponed the sentencing of former interpol president jackie selebi to august # , to allow time to call for more witnesses .	s. africa court delays sentencing for UNK president
jordan 's king hussein will attend next month 's islamic summit in tehran , his first visit to iran since the #### revolution there .	king to visit iran for first time in decades
guillaume hoarau scored in extra time saturday to give paris saint-germain a #-# win over monaco in the french cup final .	psg wins french cup after beating monaco #-#
sven UNK of germany found success again in charlotte , and lance armstrong retained the leader 's jersey for the eighth successive day during thursday 's hot ninth stage of the tour dupont cycling race .	germany 's UNK wins stage in dupont cycling
the # million people expected to pass through atlanta in the next two weeks are an advertiser 's dream , marketing executives say , because most people look favorably on companies that associate with the olympics .	companies blanket atlanta in marketing bid
china has ended five years of anti-dumping measures on polyester chips and polyester fiber imports from the republic of korea , according to the ministry of commerce .	china ends anti-dumping measures on UNK fiber
the thai government is ready to launch a war against `` influential figures '' in crime , including smugglers , gambling house operators , pimps , illegal arms dealers , ruffians and criminal gangs , the bangkok post reported wednesday .	thai government to launch war against dark influence
huge mounds of contraband are piling up at the nation 's airports , but whether the confiscated nail files , tweezers , and disposable razors indicate improved security is highly debatable .	air travelers meet mishmash of security measures
u.s. president-elect barack obama on monday paid tribute to the late african - american civil rights leader martin luther king , jr. , one day before he is inaugurated .	obama pays tribute to martin luther king
michael stich suffered a double blow here on wednesday at the european community championship , crashing to a shock defeat that will also keep him out of the atp tour finals in frankfurt .	stich horror show ends frankfurt hopes
fishing boats searched for ## missing sailors from a south korean vessel that sank monday in the antarctic ocean , leaving five dead , officials said .	skorean fishing boat sank in antarctic ocean
