article	summary
a swedish court wednesday jailed a ##-year-old man for incitement to racial hatred in the country 's first case involving compact discs .	swede jailed for distributing racist cd 's
the united nations officially launched a nationwide program to help educate thousands of former combatants in this war-battered west african nation .	u.n. launches program in liberia to help educate former fighters
greece coach otto rehhagel has been rewarded for qualifying the country for next year 's euro #### championships by signing a two-year extension to his contract .	rehhagel given world cup contract extension
european union nations on friday cleared the way for a customs union with turkey , overcoming greek objections to the deal which should now be concluded monday , diplomats said .	eu clears way for customs union agreement with turkey
a judge ruled that a church financial panel had no authority to reject a settlement worth up to dlrs ## million between the boston archdiocese and ## plaintiffs in a sexual abuse lawsuit .	judge questions authority of archdiocese council to overrule settlement in abuse lawsuit
australian shares closed up #.# percent on wednesday as the us federal reserve 's decision to cut interest rates boosted market sentiment , dealers said .	australian shares close up #.# percent
sen. edward m. kennedy was expected to be released from the hospital monday a week after undergoing an aggressive and delicate surgery to treat a cancerous brain tumor , his son said .	sen. kennedy to be released from hospital following brain cancer surgery son says
paul collingwood 's rearguard century brought england to ###-# in their second innings friday , giving it hope of evening the test series against south africa .	collingwood hits century to give england hope
he was all the way out there , beyond the right-center field fence , in the astros ' bullpen , flicking sunflower seeds , chewing gum and yapping with the fans until it was just him .	astros look to clemens for still more
a leading pakistani human rights group on tuesday criticized a police roundup of about ### allegedly illegal immigrants from afghanistan , saying the government was abusing its power with the arrests .	pakistani human rights body criticizes arrest of ### afghan refugees
